source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
33276,205777549,33276-205777549,False,0.3263117358209277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5603448275862071,0.25,0.3636363636363637,0.0,0.3565291385090789,0.5
24368,207465587,24368-207465587,False,0.24015113386563314,-1.0,-1.0,0.507172131147541,0.1851851851851852,0.17592592592592593,-1.0,0.20153360825259567,0.3,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.0,0.2554137662369815,0.6
19112,205592435,19112-205592435,False,0.1955625782717352,0.9964316658890844,0.0,0.23907103825136605,0.0,0.0,-1.0,0.0,0.0,0.4557926829268292,0.3636363636363637,0.3636363636363637,0.0,0.3498217118727331,0.5714285714285714
32488,209687172,32488-209687172,False,0.09931944681676264,-1.0,-1.0,0.4940801457194901,0.10638297872340426,0.10106382978723404,-1.0,0.06240203481244441,0.14285714285714285,0.2774999999999999,0.2,0.2,0.0,0.15354974672840827,0.42857142857142855
33763,207391019,33763-207391019,False,0.12799056703734454,-1.0,-1.0,0.4246407164006645,0.10416666666666667,0.09895833333333334,-1.0,0.06015110436272896,0.15789473684210525,0.4074519230769231,0.2727272727272727,0.2727272727272727,0.0,0.34221439135324344,0.6
33175,207390618,33175-207390618,False,0.2619280353326234,-1.0,-1.0,0.3772737480350326,0.25,0.2375,-1.0,0.25455419285065284,0.4,0.4597457627118644,0.3333333333333333,0.3333333333333333,0.0,0.2915439592856109,0.5
33767,207934192,33767-207934192,False,0.13109223174969206,-1.0,-1.0,0.4149590163934427,0.07407407407407407,0.07037037037037037,-1.0,0.06966852452153202,0.13333333333333333,0.42625,0.3636363636363637,0.3636363636363637,0.0,0.2952328514375212,0.6666666666666666
26310,90105156,26310-90105156,False,0.03673732811454677,0.9788514680926332,0.0,0.2849067269643867,0.07575757575757576,0.07196969696969698,-1.0,0.03629872288259962,0.2,0.10653409090909087,0.0,0.0,0.0,0.0,0.0
33438,207390656,33438-207390656,False,0.17475350749514282,-1.0,-1.0,0.08320538853944835,0.16025641025641027,0.15224358974358976,-1.0,0.1931857679926659,0.8333333333333334,0.4173387096774194,0.21428571428571427,0.21428571428571427,0.0,0.2005004028272664,0.375
33161,205835447,33161-205835447,False,0.10148978346174334,-1.0,-1.0,0.1342039455404279,0.03401360544217687,0.03231292517006803,-1.0,0.0,0.16666666666666666,0.5325000000000001,0.2727272727272727,0.2727272727272727,0.0,0.24457090944772125,0.42857142857142855
33790,207542599,33790-207542599,False,0.0391951408133627,0.984434680516178,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2444444444444444,0.16666666666666666,0.16666666666666666,0.0,0.07819754180291731,0.3333333333333333
38434,210227285,38434-210227285,True,0.6076547712052186,-1.0,-1.0,0.284099952252109,0.33333333333333337,0.5277777777777778,-1.0,0.2721993281663228,0.6153846153846154,0.46875,0.4,0.5555555555555556,0.0,0.9066686328144749,0.5714285714285714
30196,209891039,30196-209891039,False,0.19705137243997206,0.6153530651272244,0.0,0.4225037257824144,0.13661202185792348,0.15833333333333335,-1.0,0.17351638299684935,0.29411764705882354,0.2099358974358974,0.2307692307692308,0.2307692307692308,0.0,0.31254527498992896,0.75
34136,207900171,34136-207900171,True,0.6463195626307476,-1.0,-1.0,0.4078609520047402,0.3703703703703704,0.4418604651162791,-1.0,0.4645121452132026,0.7142857142857143,0.3625,0.4,0.4,0.0,0.7969356071107655,0.5714285714285714
38492,206179525,38492-206179525,False,0.008861453726278539,0.9769288742828726,0.0,0.20607250057723386,0.1388888888888889,0.13194444444444445,-1.0,0.03257566574283107,0.4,0.12820512820512822,0.0,0.0,0.0,0.0,0.0
33047,201692695,33047-201692695,False,0.4463814346665479,-1.0,-1.0,0.07549611734253672,0.11904761904761905,0.1130952380952381,-1.0,0.133618363768569,1.0,0.6266891891891893,0.5714285714285714,0.5714285714285714,0.0,0.4698281113558564,0.8
34009,207679756,34009-207679756,False,0.283088790148856,-1.0,-1.0,0.4194792671166828,0.33333333333333337,0.3166666666666667,-1.0,0.37900176808189867,0.7058823529411765,0.3900462962962963,0.21428571428571427,0.21428571428571427,0.0,0.26792555696610165,0.42857142857142855
34624,90136420,34624-90136420,False,0.22710993118567915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2473958333333333,0.21428571428571427,0.21428571428571427,0.0,0.34887613170223425,0.375
33786,207543198,33786-207543198,False,0.2411494240221539,-1.0,-1.0,0.15170880800222294,0.07936507936507936,0.07539682539682539,-1.0,0.11468295554956905,0.3333333333333333,0.33952702702702703,0.2307692307692308,0.2307692307692308,0.0,0.3239174923376551,0.6
33271,207390654,33271-207390654,False,0.2022929042081433,-1.0,-1.0,0.11812921890067501,0.14705882352941174,0.13970588235294118,-1.0,0.1420975324116684,0.5,0.46875,0.25,0.25,0.0,0.2919886484081434,0.5
32664,208156275,32664-208156275,False,0.09221153087375844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1409574468085107,0.13333333333333333,0.21428571428571427,0.0,0.1655683364722609,0.25
33467,207542598,33467-207542598,False,0.2550031562240763,-1.0,-1.0,0.26639344262295084,0.1851851851851852,0.17592592592592593,-1.0,0.1543343810241658,0.4166666666666667,0.48842592592592604,0.6,0.6,0.0,0.3751423177289481,0.8571428571428571
33175,209114551,33175-209114551,False,0.25996124333968584,-1.0,-1.0,0.668088928812037,0.3252032520325204,0.3089430894308943,-1.0,0.34611760749866394,0.4444444444444444,0.2796610169491526,0.21428571428571427,0.21428571428571427,0.0,0.18571596322283945,0.42857142857142855
24368,203340101,24368-203340101,False,0.28297577436805943,-1.0,-1.0,0.4254927242586113,0.22222222222222224,0.2111111111111111,-1.0,0.08945873345954522,0.2857142857142857,0.3506944444444444,0.2727272727272727,0.2727272727272727,0.0,0.2616042380510969,0.6
19204,204569292,19204-204569292,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.15582191780821922,0.0,0.0,0.0,0.0,0.0
34791,90128649,34791-90128649,False,0.015168821550738627,-1.0,-1.0,0.14778936910084453,0.061728395061728385,0.05864197530864197,-1.0,0.024881411860298595,0.16666666666666666,0.17602040816326536,0.0,0.0,0.0,0.0,0.0
17873,205852250,17873-205852250,False,0.20091586421192964,-1.0,-1.0,0.11871113623516115,0.06410256410256411,0.0608974358974359,-1.0,0.08613017317926605,0.5,0.2844387755102041,0.2307692307692308,0.2307692307692308,0.0,0.22480814874076235,0.5
38751,208937347,38751-208937347,False,0.13514370220197658,-1.0,-1.0,0.23041177229895446,0.08333333333333334,0.07916666666666668,-1.0,0.31861819618759063,0.3333333333333333,0.18750000000000008,0.0,0.0,0.0,0.0,0.0
33272,209253739,33272-209253739,False,0.11359971727361008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31839622641509435,0.2222222222222222,0.2222222222222222,0.0,0.19774352048671975,0.5
37198,209656957,37198-209656957,True,0.6907779659004705,0.9994232218570718,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5537500000000001,0.7777777777777778,1.0,0.0,0.9999999999999994,0.875
26059,204053338,26059-204053338,False,0.2810947251500457,0.9905869807074119,0.0,0.15414729630535853,0.0,0.0,-1.0,0.0,0.0,0.31161971830985913,0.3125,0.3125,0.0,0.30042650832529083,0.5555555555555556
9314,206854534,9314-206854534,False,0.0405319976598912,0.9991438048900532,0.0,0.2569121605089308,0.0,0.0,-1.0,0.0,0.0,0.33952702702702703,0.1111111111111111,0.42857142857142855,0.0,0.0691285683447425,0.2
38008,210227271,38008-210227271,True,0.5178860766006326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.265625,0.21052631578947367,0.2777777777777778,0.0,0.4367028818788097,0.3636363636363637
33639,208809705,33639-208809705,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.08625000000000001,0.0,0.0,0.0,0.0,0.0
36029,202785722,36029-202785722,True,0.7810973103262778,-1.0,-1.0,0.5127310777816533,0.5952380952380952,0.5654761904761905,-1.0,0.642505577221145,0.8333333333333334,0.6329545454545454,0.6666666666666666,0.6666666666666666,0.0,0.7390091061319558,1.0
36388,208226694,36388-208226694,True,0.7235404775876454,-1.0,-1.0,0.11203802502667573,0.15151515151515152,0.14393939393939395,-1.0,0.4823220943871192,1.0,0.5572916666666666,0.42857142857142855,0.42857142857142855,0.0,0.7371819905154958,0.6666666666666666
36274,202778315,36274-202778315,False,0.0,-1.0,-1.0,0.3067683817562085,0.0,0.0,-1.0,0.0,0.0,0.08405172413793108,0.0,0.0,0.0,0.0,0.0
30533,210401458,30533-210401458,False,0.11950356667600255,0.9948730831739716,0.0,0.033262057495842205,0.0,0.0,-1.0,0.0,1.0,0.2730263157894737,0.2222222222222222,0.2222222222222222,0.0,0.19717733447639926,0.4
33382,207390452,33382-207390452,False,0.2321811806995277,0.9488026085752812,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.33047945205479456,0.3333333333333333,0.3333333333333333,0.0,0.33203461178816224,0.5
33327,202619749,33327-202619749,False,0.2516306554205721,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.203125,0.21428571428571427,0.21428571428571427,0.0,0.3502933487832795,0.6
35415,206827757,35415-206827757,True,0.5938151245758232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4940476190476191,0.6363636363636364,0.6363636363636364,0.0,0.7097327177144077,0.875
22100,209122918,22100-209122918,False,0.28619581257868143,0.9941014821916544,0.0,0.04965321563682221,0.0,0.0,-1.0,0.0,1.0,0.4097222222222222,0.2727272727272727,0.2727272727272727,0.0,0.32339146849014616,0.42857142857142855
34301,206783256,34301-206783256,False,0.3787862855485166,-1.0,-1.0,0.3567484923129194,0.33333333333333337,0.3166666666666667,-1.0,0.3156489877872739,0.5833333333333334,0.4569444444444445,0.25,0.25,0.0,0.3264474001907203,0.5
17417,202827684,17417-202827684,False,0.4344592029163234,-1.0,-1.0,0.18311824206487626,0.0,0.0,-1.0,0.0,0.0,0.6458333333333334,0.5384615384615384,0.5384615384615384,0.0,0.5788565851400891,0.7777777777777778
33490,204049780,33490-204049780,False,0.07331935535821389,-1.0,-1.0,0.19278688524590165,0.0,0.0,-1.0,0.0,0.0,0.3038793103448276,0.2,0.2,0.0,0.16616681551871135,0.375
34092,207660498,34092-207660498,False,0.2330102041033081,-1.0,-1.0,0.4856557377049181,0.3395061728395062,0.3584905660377359,-1.0,0.2764154130655515,0.6111111111111112,0.3113425925925926,0.21428571428571427,0.3076923076923077,0.0,0.2622606684138872,0.42857142857142855
32625,206892248,32625-206892248,False,0.2795915996619116,-1.0,-1.0,0.2014300662713638,0.0925925925925926,0.08796296296296298,-1.0,0.12347630642225127,0.3333333333333333,0.42321428571428577,0.26666666666666666,0.26666666666666666,0.0,0.41009355511224177,0.4444444444444444
36161,208171631,36161-208171631,True,0.5752015959221768,-1.0,-1.0,0.16677066197742366,0.14814814814814814,0.17992424242424246,-1.0,0.3483571129271522,0.6666666666666666,0.5012755102040816,0.4,0.5555555555555556,0.0,0.6136940340487481,0.6666666666666666
20461,203388440,20461-203388440,False,0.21052661354137733,0.9887233464411508,0.0,0.30983606557377064,0.0925925925925926,0.08796296296296298,-1.0,0.09613974147705093,0.2,0.4557926829268292,0.2,0.3333333333333333,0.0,0.12959289093357265,0.4
39090,203166120,39090-203166120,False,0.0,-1.0,-1.0,0.06569891127518451,0.0,0.0,-1.0,0.0,0.8333333333333334,0.14409722222222218,0.0,0.0,0.0,0.0,0.0
31332,202635467,31332-202635467,False,0.20684261038683494,0.9989771800932074,0.0,0.3258793569950661,0.13157894736842105,0.125,-1.0,0.12969064732079716,0.2307692307692308,0.5868055555555556,0.42857142857142855,0.42857142857142855,0.0,0.3835931186010355,0.6
33490,206917815,33490-206917815,False,0.14349911529291656,-1.0,-1.0,0.31672131147540994,0.2325581395348837,0.22093023255813954,-1.0,0.11797943085841785,0.42857142857142855,0.3900462962962963,0.2307692307692308,0.2307692307692308,0.0,0.1794002646076802,0.375
26350,202537967,26350-202537967,False,0.32811971721040306,-1.0,-1.0,0.6631892697466469,0.5982905982905983,0.5683760683760684,-1.0,0.4603170551545805,0.7,0.4252049180327868,0.25,0.25,0.0,0.14635262814474453,0.6
33485,205844265,33485-205844265,False,0.04429528851045442,-1.0,-1.0,0.12698199408761082,0.0,0.0,-1.0,0.0,0.0,0.4035087719298246,0.2307692307692308,0.2307692307692308,0.0,0.133484102415104,0.42857142857142855
34298,204206936,34298-204206936,False,0.4283623462363271,-1.0,-1.0,0.33218291630716146,0.3191489361702128,0.3031914893617021,-1.0,0.4611682273747609,0.8181818181818182,0.3527298850574712,0.4615384615384616,0.4615384615384616,0.0,0.3228169862692521,0.75
30533,209656951,30533-209656951,False,0.23108060113287074,0.9749421940127864,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3711734693877551,0.2727272727272727,0.2727272727272727,0.0,0.2540122384215482,0.5
28500,202143947,28500-202143947,False,0.3395109081440152,-1.0,-1.0,0.3183247249045587,0.15873015873015872,0.1507936507936508,-1.0,0.4463952032357504,0.6666666666666666,0.2410714285714285,0.21428571428571427,0.21428571428571427,0.0,0.20433227724544548,0.375
35019,208930714,35019-208930714,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.07031249999999999,0.0,0.0,0.0,0.0,0.0
34392,207390452,34392-207390452,False,0.17760438339471452,0.9695538044286308,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4600409836065574,0.2352941176470588,0.2352941176470588,0.0,0.2711281604741748,0.4444444444444444
33271,209253738,33271-209253738,False,0.3721594552593529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.7393867924528302,0.625,0.625,0.0,0.5921724478400426,0.8333333333333334
22729,202049393,22729-202049393,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.05823863636363636,0.0,0.0,0.0,0.0,0.0
28340,208456185,28340-208456185,False,0.2973912751250639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.476679104477612,0.35714285714285715,0.35714285714285715,0.0,0.2784924283425324,0.8333333333333334
25732,203341506,25732-203341506,True,0.7388060671159351,-1.0,-1.0,0.11715732555145485,0.14492753623188406,0.13768115942028986,-1.0,0.6022729744361207,1.0,0.6766304347826086,0.7142857142857143,0.7142857142857143,0.0,0.8564022422474924,1.0
37257,209208719,37257-209208719,True,0.520837283136528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4204545454545455,0.6,0.6,0.0,0.7218496471793729,1.0
33931,207391018,33931-207391018,False,0.19864659102560886,-1.0,-1.0,0.4003049942813573,0.2515723270440252,0.2740384615384616,-1.0,0.1762527619819381,0.42105263157894735,0.3301630434782608,0.3,0.3,0.0,0.33700257531559324,0.6
33522,208504437,33522-208504437,False,0.11239702946800227,-1.0,-1.0,0.2319497732821765,0.14492753623188406,0.13768115942028986,-1.0,0.06925834194192251,0.4444444444444444,0.3818181818181817,0.15384615384615385,0.25,0.0,0.15508941152073985,0.3333333333333333
33765,208410812,33765-208410812,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
7936,208111903,7936-208111903,False,0.04771285070867263,-1.0,-1.0,0.4405737704918033,0.0,0.03861788617886179,-1.0,0.0,0.0,0.4049999999999999,0.18181818181818185,0.18181818181818185,0.0,0.15177201606119306,0.4
34363,208226699,34363-208226699,False,0.1948369619880064,-1.0,-1.0,0.13319672131147536,0.0,0.0,-1.0,0.0,0.0,0.25625000000000003,0.17647058823529413,0.17647058823529413,0.0,0.2839402489671634,0.3333333333333333
17653,208455891,17653-208455891,False,0.12165289971136953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2410714285714285,0.2222222222222222,0.2222222222222222,0.0,0.22594512811653275,0.4
26461,10365096,26461-10365096,False,0.13846224229203935,-1.0,-1.0,0.03586065573770498,0.0,0.0,-1.0,0.0,1.0,0.5636160714285714,0.25,0.3636363636363637,0.0,0.21747693941885876,0.42857142857142855
33763,208112358,33763-208112358,False,0.11082733603307876,-1.0,-1.0,0.4018921065934861,0.07407407407407407,0.07037037037037037,-1.0,0.06910737677448966,0.13333333333333333,0.46875,0.3636363636363637,0.3636363636363637,0.0,0.17549361179529913,0.6666666666666666
31374,208294904,31374-208294904,False,0.31064922600412315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.42321428571428577,0.4,0.4,0.0,0.42178765198533735,0.6666666666666666
37531,204226641,37531-204226641,True,0.5995617347297553,0.99871570733508,0.0,0.0590646094503375,0.06666666666666668,0.06333333333333334,-1.0,0.4120050965759676,1.0,0.4858870967741935,0.6666666666666666,0.6666666666666666,0.0,0.7086324782750968,0.8571428571428571
31954,206356233,31954-206356233,True,0.7139720173643079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3785377358490566,0.6666666666666666,0.6666666666666666,0.0,0.7885776261450844,0.8571428571428571
34899,207959814,34899-207959814,True,0.35379990373888354,-1.0,-1.0,0.22343947036569986,0.15873015873015872,0.17876344086021506,-1.0,0.12684981518933056,0.4615384615384616,0.4497767857142856,0.6363636363636364,0.6363636363636364,0.0,0.7358839568445098,0.7777777777777778
27965,203136103,27965-203136103,False,0.2533612967647685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.25625000000000003,0.18181818181818185,0.3,0.0,0.21930320517019145,0.3333333333333333
37457,209026634,37457-209026634,True,0.4850925424291515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.23007246376811594,0.4,0.4,0.0,0.4974326918990424,0.6
33508,208504178,33508-208504178,False,0.1430967159236368,-1.0,-1.0,0.33751205400192863,0.24390243902439024,0.2770833333333333,-1.0,0.1176306028324249,0.4,0.2171052631578948,0.1875,0.1875,0.0,0.1546217415883654,0.3333333333333333
33788,202537967,33788-202537967,False,0.2305553799242981,-1.0,-1.0,0.4611815651098053,0.2536231884057971,0.2409420289855073,-1.0,0.18385528077143076,0.35,0.5589622641509434,0.3,0.3,0.0,0.4418397538701029,0.6
33566,207388759,33566-207388759,False,0.2368844797161719,-1.0,-1.0,0.15497338042275052,0.16666666666666669,0.23090277777777785,-1.0,0.09440172990474388,0.5,0.3662280701754386,0.2307692307692308,0.2307692307692308,0.0,0.338946153869484,0.42857142857142855
18202,205844265,18202-205844265,False,0.044218363290268826,-1.0,-1.0,0.3325260804769003,0.07936507936507936,0.07539682539682539,-1.0,0.07262054114121841,0.125,0.1239035087719298,0.0,0.0,0.0,0.0,0.0
29612,210461432,29612-210461432,False,0.2206324304009933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3928571428571429,0.16666666666666666,0.16666666666666666,0.0,0.17684880163457645,0.3333333333333333
34610,207543197,34610-207543197,False,0.44253553535569534,-1.0,-1.0,0.3012295081967214,0.34013605442176875,0.3231292517006803,-1.0,0.501499619623938,0.8333333333333334,0.3649425287356321,0.2307692307692308,0.2307692307692308,0.0,0.1772590082376943,0.6
32017,90141074,32017-90141074,False,0.0,-1.0,-1.0,0.2675988428158149,0.0,0.0,-1.0,0.0,0.0,0.18269230769230765,0.0,0.0,0.0,0.0,0.0
32112,206356232,32112-206356232,False,0.4558002658467115,0.9523222369763495,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3532608695652173,0.3333333333333333,0.3333333333333333,0.0,0.4545817247490209,0.5
16329,208294904,16329-208294904,False,0.20184609944126905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3994565217391305,0.375,0.375,0.0,0.4549914382258072,0.6
26617,203017999,26617-203017999,False,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.1263888888888889,0.0,0.0,0.0,0.0,0.0
38880,206892248,38880-206892248,False,0.005557965842052022,-1.0,-1.0,0.1485395689439961,0.0,0.0,-1.0,0.0,0.0,0.16517857142857142,0.0,0.0,0.0,0.0,0.0
33638,208294701,33638-208294701,False,0.10169872697027843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3575581395348837,0.16666666666666666,0.16666666666666666,0.0,0.15862201170358525,0.3333333333333333
24402,205761272,24402-205761272,False,0.0,-1.0,-1.0,0.20655737704918034,0.0,0.0,-1.0,0.0,0.0,0.12228260869565215,0.0,0.0,0.0,0.0,0.0
33591,209026634,33591-209026634,False,0.197400409822312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1376811594202898,0.2352941176470588,0.2352941176470588,0.0,0.28219228067469043,0.4
27810,204254738,27810-204254738,False,0.3141140947368342,-1.0,-1.0,0.5402656455665908,0.2976190476190476,0.28273809523809523,-1.0,0.2793552586005049,0.35714285714285715,0.53515625,0.3333333333333333,0.7142857142857143,0.0,0.2328115990985648,0.6
32059,202973396,32059-202973396,False,0.0,-1.0,-1.0,0.1128728836334318,0.0,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
16309,208033808,16309-208033808,False,0.07461659602283757,0.9855728560515564,0.0,0.17493002798880458,0.16129032258064516,0.2111111111111111,-1.0,0.0,0.3,0.14409722222222218,0.2,0.2,0.0,0.2497426069889559,0.3333333333333333
