source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
23965,203322272,23965-203322272,True,0.7691366131032114,-1.0,-1.0,0.276793805091029,0.308641975308642,0.2932098765432099,-1.0,0.6661047968234968,1.0,0.4166666666666666,0.1,0.2222222222222222,0.0,0.4555834145830816,0.2
35903,205769439,35903-205769439,True,0.6867559301799786,-1.0,-1.0,0.03263149716416747,0.0,0.0,-1.0,0.0,0.0,0.9440789473684212,0.75,1.0,0.0,0.7507124333807361,0.8571428571428571
26695,208504178,26695-208504178,False,0.0692276510466683,0.9897359125142912,0.0,0.28005464480874315,0.1,0.095,-1.0,0.06284824141981478,0.2,0.40234375,0.1176470588235294,0.1875,0.0,0.08719730110415275,0.2222222222222222
28256,203022472,28256-203022472,False,0.09386008624167996,-1.0,-1.0,0.2722073961113229,0.08547008547008547,0.0811965811965812,-1.0,0.04996741203161728,0.25,0.3625,0.15384615384615385,0.15384615384615385,0.0,0.07732994419203659,0.3333333333333333
20447,207390644,20447-207390644,False,0.08996518399431222,0.9438576972965768,0.0,0.15870247645622607,0.0,0.0,-1.0,0.0,0.0,0.26953125,0.16666666666666666,0.16666666666666666,0.0,0.10539390375928563,0.2857142857142857
35905,204222662,35905-204222662,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.09426229508196726,0.0,0.0,0.0,0.0,0.0
28500,203445749,28500-203445749,True,0.7824814153062415,-1.0,-1.0,0.04715921850437908,0.0,0.0,-1.0,0.0,0.0,0.6930555555555555,0.7,0.7,0.0,0.903868413561816,0.875
31020,205835447,31020-205835447,True,0.2729215350651495,-1.0,-1.0,0.20199063231850112,0.16666666666666669,0.15833333333333335,-1.0,0.05770827172505676,0.5,0.4597457627118644,0.38461538461538464,0.38461538461538464,0.0,0.40535704098158337,0.7142857142857143
33471,207542598,33471-207542598,False,0.2048105840874121,-1.0,-1.0,0.16943558147210924,0.15384615384615385,0.14615384615384616,-1.0,0.1073878194950126,0.5,0.5277777777777778,0.6,0.7777777777777778,0.0,0.3993857470165933,0.8571428571428571
24402,209297157,24402-209297157,False,0.0,-1.0,-1.0,0.22622950819672136,0.047619047619047616,0.04523809523809524,-1.0,0.0,0.08333333333333333,0.14182692307692304,0.0,0.0,0.0,0.0,0.0
36161,209122924,36161-209122924,False,0.0,-1.0,-1.0,0.0357365704237336,0.0,0.0,-1.0,0.0,1.0,0.11096938775510197,0.0,0.0,0.0,0.0,0.0
34610,207543196,34610-207543196,False,0.3951884724902425,-1.0,-1.0,0.0956284153005465,0.032679738562091505,0.031045751633986932,-1.0,0.08214439011558737,0.2,0.4382183908045977,0.6153846153846154,0.6153846153846154,0.0,0.569088748072137,0.8
38920,205844282,38920-205844282,False,0.0,-1.0,-1.0,0.1689137429140493,0.0,0.0,-1.0,0.0,0.0,0.19328703703703695,0.0,0.0,0.0,0.0,0.0
36117,210479062,36117-210479062,False,0.0,0.980486954560136,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.11458333333333327,0.0,0.0,0.0,0.0,0.0
37646,209122918,37646-209122918,True,0.25504817142032715,-1.0,-1.0,0.05776213004730986,0.09803921568627452,0.0931372549019608,-1.0,0.09040528148410126,1.0,0.6293604651162791,0.4444444444444444,0.4444444444444444,0.0,0.3975546420311332,0.6666666666666666
29612,203151776,29612-203151776,False,0.20345580714361294,0.9692384990438299,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1886363636363636,0.14285714285714285,0.14285714285714285,0.0,0.1572970334606529,0.3333333333333333
33161,207390650,33161-207390650,False,0.2114759905410656,-1.0,-1.0,0.09335926646290643,0.1851851851851852,0.17592592592592593,-1.0,0.1993583366161064,0.8333333333333334,0.3625,0.2727272727272727,0.2727272727272727,0.0,0.23294006679217755,0.42857142857142855
33562,208154551,33562-208154551,False,0.1902310729629527,-1.0,-1.0,0.22223504964211496,0.14705882352941174,0.1654228855721393,-1.0,0.13466776863286412,0.4,0.6935096153846154,0.4545454545454545,0.4545454545454545,0.0,0.3714916667625916,0.7142857142857143
29612,208117925,29612-208117925,False,0.3040125593777159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2916666666666667,0.08333333333333333,0.08333333333333333,0.0,0.4051011547610561,0.16666666666666666
33591,207876534,33591-207876534,False,0.2954860192304187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3331117021276596,0.2631578947368421,0.2631578947368421,0.0,0.3392116800260279,0.5
18564,210521578,18564-210521578,False,0.2623582168470284,0.9640372419238242,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3759920634920634,0.3333333333333333,0.3333333333333333,0.0,0.4105957022931551,0.6
34154,208930717,34154-208930717,False,0.13552557136389562,-1.0,-1.0,0.3817424643046009,0.2845528455284553,0.2703252032520326,-1.0,0.16977066869468935,0.5,0.203125,0.21428571428571427,0.21428571428571427,0.0,0.10652742462753828,0.375
33612,207506250,33612-207506250,True,0.4975049692600574,-1.0,-1.0,0.15464907786885249,0.07407407407407407,0.07037037037037037,-1.0,0.14581776736108884,0.2222222222222222,0.3506944444444444,0.3,0.4444444444444444,0.0,0.7507351560598811,0.5
36197,203185276,36197-203185276,False,0.0,0.99424247240437,0.0,0.03278688524590172,0.0,0.0,-1.0,0.0,1.0,0.10277777777777776,0.0,0.0,0.0,0.0,0.0
36270,208742932,36270-208742932,True,0.5366039127183343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2600446428571429,0.2380952380952381,0.3,0.0,0.4473327205041736,0.5
30585,207538225,30585-207538225,False,0.34120134938400243,-1.0,-1.0,0.12341478502938445,0.04504504504504505,0.0427927927927928,-1.0,0.10179603495577216,0.2,0.3070652173913043,0.3333333333333333,0.3333333333333333,0.0,0.4172716959296809,0.5
20459,204736197,20459-204736197,False,0.24466183634918054,-1.0,-1.0,0.0707388277565687,0.0,0.0,-1.0,0.0,1.0,0.31999999999999995,0.25,0.25,0.0,0.202390326466952,0.5
35467,202003159,35467-202003159,False,0.0,-1.0,-1.0,0.2443151771549445,0.053763440860215055,0.051075268817204304,-1.0,0.0,0.125,0.14314516129032262,0.0,0.0,0.0,0.0,0.0
33625,207876534,33625-207876534,False,0.2819003234908615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3105053191489361,0.2222222222222222,0.2222222222222222,0.0,0.2824188721966152,0.5
30436,204505951,30436-204505951,True,0.3426874352727528,0.990064035191157,0.0,0.1505329427164495,0.0,0.0,-1.0,0.0,0.0,0.7181122448979591,0.4,0.4,0.0,0.6494561623630574,0.6666666666666666
26082,208715736,26082-208715736,False,0.3926731215242752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.46875,0.26666666666666666,0.26666666666666666,0.0,0.3621020996683789,0.4444444444444444
30808,204035273,30808-204035273,False,0.2156961570162921,-1.0,-1.0,0.06259314456035771,0.0,0.0,-1.0,0.0,0.0,0.41282894736842096,0.2222222222222222,0.2222222222222222,0.0,0.2914540947987259,0.4
33045,201953021,33045-201953021,False,0.3205545139680647,0.9994847448589842,0.0,0.15507310589277798,0.11111111111111112,0.10555555555555557,-1.0,0.1423854179922678,0.5,0.547872340425532,0.4,0.4,0.0,0.3973551057736964,0.6666666666666666
29612,202870448,29612-202870448,False,0.2115933392685881,0.9713738599018708,0.0,0.2981042219983515,0.16129032258064516,0.2111111111111111,-1.0,0.15647292071277946,0.5,0.6205357142857142,0.375,0.375,0.0,0.25775256848292794,0.6
24368,208972043,24368-208972043,False,0.4742435799387094,-1.0,-1.0,0.32878983238165416,0.4166666666666667,0.39583333333333337,-1.0,0.42448287448217903,0.6,0.7017543859649122,0.4,0.4,0.0,0.38879114129480624,0.8
37196,209656956,37196-209656956,True,0.6680095366655862,0.9992950489364212,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.53515625,0.7777777777777778,1.0,0.0,0.9999999999999994,0.875
34266,207900180,34266-207900180,True,0.4087467919111624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2916666666666667,0.3,0.3684210526315789,0.0,0.4827920065794868,0.6
27739,207667994,27739-207667994,False,0.0,0.8772077785582084,0.0,0.399344262295082,0.0,0.0,-1.0,0.0,0.0,0.12500000000000006,0.0,0.0,0.0,0.0,0.0
34309,207642355,34309-207642355,False,0.16011512537952194,-1.0,-1.0,0.3515354421611637,0.13333333333333333,0.16156462585034015,-1.0,0.10851194898884188,0.25,0.34051724137931033,0.2727272727272727,0.2727272727272727,0.0,0.3344142031802204,0.5
33177,207959814,33177-207959814,False,0.26089311838773066,-1.0,-1.0,0.3586065573770493,0.21367521367521367,0.202991452991453,-1.0,0.2548746401764331,0.38461538461538464,0.5053879310344829,0.35714285714285715,0.35714285714285715,0.0,0.28289975737853945,0.5555555555555556
33922,208455894,33922-208455894,False,0.169491350404898,-1.0,-1.0,0.17213114754098358,0.03546099290780142,0.06884057971014493,-1.0,0.05441915708032866,0.14285714285714285,0.4386792452830189,0.2727272727272727,0.2727272727272727,0.0,0.3576689841170801,0.5
33769,207391017,33769-207391017,False,0.1806266687848016,-1.0,-1.0,0.2793356341673856,0.12820512820512822,0.1217948717948718,-1.0,0.14454446549903782,0.3,0.46875,0.2727272727272727,0.2727272727272727,0.0,0.262872748072184,0.42857142857142855
32986,202537967,32986-202537967,False,0.22788284992544355,-1.0,-1.0,0.5669398907103826,0.3875968992248062,0.4146825396825397,-1.0,0.3438055428147842,0.5,0.4173387096774194,0.25,0.25,0.0,0.15047999243269072,0.6
17653,10382243,17653-10382243,True,0.14750418179567318,-1.0,-1.0,0.5683575626353233,0.43859649122807015,0.4166666666666667,-1.0,0.09630354836935323,0.625,0.2539893617021277,0.07692307692307693,0.07692307692307693,0.0,0.03191764398888215,0.2
33936,208455897,33936-208455897,False,0.158970479542357,-1.0,-1.0,0.4830210772833725,0.17094017094017094,0.1623931623931624,-1.0,0.11772225227833835,0.2857142857142857,0.5026595744680851,0.2307692307692308,0.2307692307692308,0.0,0.2312658955482149,0.375
32022,207383660,32022-207383660,False,0.0409653971433178,-1.0,-1.0,0.3170836928386541,0.12345679012345677,0.11728395061728394,-1.0,0.07493434392591829,0.2857142857142857,0.12500000000000006,0.0,0.0,0.0,0.0,0.0
29758,209122921,29758-209122921,False,0.2389558116134722,0.9956395572394631,0.0,0.033423523794365737,0.0,0.0,-1.0,0.0,1.0,0.5594512195121952,0.3333333333333333,0.3333333333333333,0.0,0.3726859581130757,0.6
36118,207907555,36118-207907555,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.16770833333333332,0.0,0.0,0.0,0.0,0.0
34156,210259873,34156-210259873,False,0.15095011813374454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5339912280701754,0.15384615384615385,0.25,0.0,0.20934650773040428,0.2857142857142857
28272,208294927,28272-208294927,False,0.21620227380116952,-1.0,-1.0,0.32513661202185795,0.04901960784313725,0.046568627450980386,-1.0,0.037923025665200435,0.07142857142857142,0.4365530303030303,0.38461538461538464,0.38461538461538464,0.0,0.3923752230805739,0.7142857142857143
31836,205844265,31836-205844265,True,0.4279701976240929,-1.0,-1.0,0.32339791356184805,0.21739130434782608,0.2065217391304348,-1.0,0.10135609930614124,0.375,0.44078947368421056,0.2307692307692308,0.2307692307692308,0.0,0.516530970477749,0.42857142857142855
33784,90125772,33784-90125772,False,0.026977912178972,-1.0,-1.0,0.06961186113789772,0.042735042735042736,0.0405982905982906,-1.0,0.0,0.3333333333333333,0.1277985074626865,0.07142857142857142,0.07142857142857142,0.0,0.036611361750284406,0.2
31970,207390665,31970-207390665,False,0.13368388416601465,-1.0,-1.0,0.1777676838584466,0.052910052910052914,0.05026455026455026,-1.0,0.06756812342275295,0.2222222222222222,0.3253968253968254,0.21428571428571427,0.3076923076923077,0.0,0.2160113008198141,0.5
32625,203329570,32625-203329570,False,0.33941642211950523,-1.0,-1.0,0.01831182420648755,0.0,0.0,-1.0,0.0,1.0,0.4434523809523809,0.25,0.25,0.0,0.399573205258622,0.5
34036,208085180,34036-208085180,False,0.0,-1.0,-1.0,0.2554204124801693,0.0,0.0,-1.0,0.0,0.0,0.14999999999999994,0.0,0.0,0.0,0.0,0.0
34000,208112358,34000-208112358,False,0.15008764816653564,-1.0,-1.0,0.3891087243263615,0.2032520325203252,0.19308943089430894,-1.0,0.13906164981999936,0.3333333333333333,0.5794270833333334,0.3,0.4444444444444444,0.0,0.18705384107102208,0.5
37207,208226690,37207-208226690,False,0.05169272110255817,-1.0,-1.0,0.07385164745982789,0.0,0.0,-1.0,0.0,0.0,0.1865234375,0.05263157894736842,0.05263157894736842,0.0,0.07848766561854455,0.125
34926,208117932,34926-208117932,True,0.5526910431377853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5704787234042553,0.4,0.4,0.0,0.5874979688732356,0.6666666666666666
29827,204274660,29827-204274660,False,0.22100714199555305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.32894736842105265,0.2307692307692308,0.2307692307692308,0.0,0.2771149317917469,0.375
33717,208791921,33717-208791921,False,0.27242234654307285,-1.0,-1.0,0.4167385677308024,0.16129032258064516,0.1532258064516129,-1.0,0.12121451963863306,0.25,0.4166666666666666,0.3,0.3,0.0,0.4404435081825165,0.5
18567,208294904,18567-208294904,False,0.21039262917514756,0.9373336956354557,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3994565217391305,0.375,0.375,0.0,0.4549914382258072,0.6
37052,201744288,37052-201744288,False,0.0,-1.0,-1.0,0.2602670272097347,0.032679738562091505,0.031045751633986932,-1.0,0.0,0.1,0.18269230769230765,0.0,0.0,0.0,0.0,0.0
14563,208117925,14563-208117925,False,0.3104587879684553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.203125,0.09090909090909093,0.09090909090909093,0.0,0.41882834268664704,0.2
33950,207543191,33950-207543191,False,0.007247436283356114,-1.0,-1.0,0.2722978605168102,0.02777777777777778,0.026388888888888892,-1.0,0.01590337718307499,0.07142857142857142,0.1213942307692308,0.0,0.0,0.0,0.0,0.0
31414,208042911,31414-208042911,False,0.15738330010010232,0.9594025091130948,0.0,0.2233762983356276,0.06944444444444445,0.06597222222222222,-1.0,0.0433300185723513,0.25,0.25625000000000003,0.2222222222222222,0.2222222222222222,0.0,0.21496010544208444,0.4
25167,203324800,25167-203324800,True,0.42895563167197576,0.8972053176381319,0.0,0.4103788947996961,0.13513513513513514,0.1283783783783784,-1.0,0.1246366693327401,0.16666666666666666,0.5389150943396226,0.5,0.5,0.0,0.6644674365291262,0.8
20459,210254965,20459-210254965,False,0.32462573936113,0.992568534060672,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3461538461538461,0.2,0.2,0.0,0.3688005860639345,0.5
25364,208656497,25364-208656497,False,0.21189376245016867,-1.0,-1.0,0.5615626089989537,0.20202020202020204,0.2473958333333333,-1.0,0.1675756559119231,0.3333333333333333,0.2916666666666667,0.21428571428571427,0.21428571428571427,0.0,0.21465770736334336,0.42857142857142855
32323,90139585,32323-90139585,False,0.240169938127348,-1.0,-1.0,0.3180684248039916,0.09803921568627452,0.0931372549019608,-1.0,0.10518393468369573,0.2,0.46875,0.2222222222222222,0.2222222222222222,0.0,0.22252802392029147,0.4
29906,202139744,29906-202139744,True,0.5955691551693895,-1.0,-1.0,0.2904713114754098,0.26666666666666666,0.2533333333333333,-1.0,0.4285158131762801,1.0,0.31567796610169496,0.2727272727272727,0.4,0.0,0.31845690321237796,0.6
33788,207543190,33788-207543190,False,0.1388462174686226,-1.0,-1.0,0.09093721002165173,0.04629629629629629,0.04398148148148148,-1.0,0.0,0.25,0.2523148148148148,0.15384615384615385,0.15384615384615385,0.0,0.18767731403048496,0.2857142857142857
28175,208464828,28175-208464828,False,0.2771379764287921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.35169491525423724,0.2,0.2,0.0,0.2897177301774377,0.375
38208,208715855,38208-208715855,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.10416666666666666,0.0,0.0,0.0,0.0,0.0
38735,208114686,38735-208114686,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.14182692307692304,0.0,0.0,0.0,0.0,0.0
32431,90145561,32431-90145561,False,0.21555916897692656,-1.0,-1.0,0.13770491803278684,0.0,0.0,-1.0,0.0,0.0,0.34921875,0.3333333333333333,0.3333333333333333,0.0,0.33441237344660274,0.7142857142857143
20461,201953021,20461-201953021,False,0.17033544107667964,0.9994847448589842,0.0,0.12049180327868846,0.0,0.0,-1.0,0.0,0.0,0.3444148936170213,0.3,0.3,0.0,0.2162615907124508,0.6
38295,210258472,38295-210258472,True,0.6672603449379718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5242537313432836,0.7272727272727273,0.7272727272727273,0.0,0.7903787640718957,0.8888888888888888
25829,202827684,25829-202827684,True,0.5112800017336802,-1.0,-1.0,0.24786885245901644,0.06944444444444445,0.06597222222222222,-1.0,0.12598202193547753,0.25,0.7561475409836065,0.5384615384615384,0.6666666666666666,0.0,0.6041798914369703,0.7777777777777778
34363,207464919,34363-207464919,False,0.0,-1.0,-1.0,0.18442622950819665,0.0,0.0,-1.0,0.0,0.0,0.08662280701754384,0.0,0.0,0.0,0.0,0.0
31830,209199789,31830-209199789,False,0.2686780079198717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.48842592592592604,0.2727272727272727,0.2727272727272727,0.0,0.26221983416533645,0.5
33669,207937987,33669-207937987,False,0.33802691763444903,-1.0,-1.0,0.7079587519830778,0.4814814814814815,0.5523255813953489,-1.0,0.2972814424950514,0.5909090909090909,0.4365530303030303,0.3636363636363637,0.3636363636363637,0.0,0.3472374807249232,0.6666666666666666
33769,208670548,33769-208670548,False,0.15279346513545236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3422619047619047,0.2727272727272727,0.2727272727272727,0.0,0.3089412225042799,0.42857142857142855
28978,208156877,28978-208156877,False,0.17652052024766055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3032786885245902,0.15384615384615385,0.15384615384615385,0.0,0.2294909646542212,0.2857142857142857
33444,206808431,33444-206808431,False,0.19241403276152372,-1.0,-1.0,0.16123677111433918,0.08474576271186443,0.0805084745762712,-1.0,0.14767621236368156,0.5,0.43333333333333335,0.25,0.25,0.0,0.33730286583766306,0.42857142857142855
31970,209194240,31970-209194240,False,0.1811571115538564,-1.0,-1.0,0.32084899037865955,0.16666666666666669,0.15833333333333335,-1.0,0.12912306459272765,0.3333333333333333,0.2916666666666667,0.2,0.2,0.0,0.22918781979954864,0.6666666666666666
34442,208973561,34442-208973561,False,0.11870402742725886,-1.0,-1.0,0.407679033649698,0.08333333333333334,0.07916666666666668,-1.0,0.01109961589417752,0.125,0.2976694915254237,0.2857142857142857,0.2857142857142857,0.0,0.3044807099010392,0.5
34609,207543190,34609-207543190,True,0.41562148387928505,0.9941578782767408,0.0,0.06215846994535518,0.03333333333333333,0.03166666666666667,-1.0,0.09444502198756076,0.25,0.4626436781609195,0.38461538461538464,0.5,0.0,0.6887675870864802,0.7142857142857143
34009,207897315,34009-207897315,False,0.2482962597357924,-1.0,-1.0,0.3953712632594021,0.3055555555555555,0.2902777777777777,-1.0,0.3224340694475293,0.6875,0.3900462962962963,0.21428571428571427,0.21428571428571427,0.0,0.2588015557237545,0.42857142857142855
24346,204049780,24346-204049780,False,0.4259173858992745,-1.0,-1.0,0.4348576358930113,0.3125,0.296875,-1.0,0.3454827262517716,0.375,0.32386363636363635,0.2,0.2,0.0,0.3707393359328395,0.375
27810,207936135,27810-207936135,False,0.33320169254468895,-1.0,-1.0,0.4146224721790117,0.2873563218390805,0.2729885057471265,-1.0,0.31893681935657386,0.3333333333333333,0.26953125,0.2222222222222222,0.2222222222222222,0.0,0.2271213739872045,0.5
25855,203870569,25855-203870569,False,0.3053270731744517,0.996370142887172,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3343373493975904,0.42857142857142855,0.42857142857142855,0.0,0.3779451385460588,0.8571428571428571
25990,208294904,25990-208294904,False,0.34037176116916706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4132462686567164,0.4,0.4,0.0,0.5102376396662247,0.6666666666666666
33455,207390452,33455-207390452,False,0.2635561380028516,0.9999282231644356,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3903688524590164,0.4666666666666667,0.4666666666666667,0.0,0.3567977854223773,0.7
33476,205844282,33476-205844282,False,0.06185714793656168,-1.0,-1.0,0.09857730916443996,0.026455026455026454,0.02513227513227513,-1.0,0.02839253148384611,0.25,0.4097222222222222,0.16666666666666666,0.16666666666666666,0.0,0.10752817998045612,0.2857142857142857
30203,207390452,30203-207390452,False,0.093259917747548,0.7948515501233023,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2510245901639344,0.15789473684210525,0.2222222222222222,0.0,0.1023648686868985,0.3
34153,202899996,34153-202899996,False,0.06290453342411194,-1.0,-1.0,0.20655737704918034,0.04065040650406505,0.03861788617886179,-1.0,0.0,0.125,0.4774590163934426,0.2,0.2,0.0,0.1482069385758939,0.3333333333333333
34012,207660497,34012-207660497,False,0.3092217034391733,-1.0,-1.0,0.3809064609450338,0.4093567251461988,0.4241071428571429,-1.0,0.5121420549106344,0.875,0.2326388888888889,0.15384615384615385,0.25,0.0,0.18478808140382866,0.4
37810,206576716,37810-206576716,False,0.012255565805000071,-1.0,-1.0,0.1833349500436512,0.0,0.0,-1.0,0.0,0.0,0.2357456140350877,0.0,0.0,0.0,0.0,0.0
18441,202973396,18441-202973396,False,0.0,-1.0,-1.0,0.23742227247032235,0.0,0.0,-1.0,0.0,0.0,0.1458333333333333,0.0,0.0,0.0,0.0,0.0
33670,206917814,33670-206917814,True,0.5822985530970329,-1.0,-1.0,0.34567320612738506,0.2713178294573644,0.3015873015873016,-1.0,0.2304430410508209,0.5,0.4539930555555556,0.5454545454545454,0.5454545454545454,0.0,0.621817273154837,0.8571428571428571
33175,205844265,33175-205844265,False,0.053163992091612884,-1.0,-1.0,0.22793622277116565,0.0,0.0,-1.0,0.0,0.0,0.2976694915254237,0.1875,0.1875,0.0,0.10727286526227592,0.3333333333333333
34300,207543196,34300-207543196,False,0.3951884724902425,-1.0,-1.0,0.0956284153005465,0.032679738562091505,0.031045751633986932,-1.0,0.08198516949568416,0.2,0.4382183908045977,0.6153846153846154,0.6153846153846154,0.0,0.569088748072137,0.8
34095,207653548,34095-207653548,True,0.6587822501320724,-1.0,-1.0,0.4533224877987738,0.4263565891472869,0.4523809523809524,-1.0,0.6151450147995786,0.7857142857142857,0.32894736842105265,0.3636363636363637,0.3636363636363637,0.0,0.7790525872210873,0.8
33219,202827713,33219-202827713,False,0.20626339980596128,-1.0,-1.0,0.1305822498586773,0.0,0.0,-1.0,0.0,0.0,0.3193359375,0.25,0.25,0.0,0.264099304355081,0.4444444444444444
31176,203340806,31176-203340806,False,0.10579836458144888,-1.0,-1.0,0.18311824206487626,0.0,0.0,-1.0,0.0,0.0,0.3840579710144928,0.21428571428571427,0.21428571428571427,0.0,0.12441356496314608,0.42857142857142855
38735,203329570,38735-203329570,True,0.5061164345597039,-1.0,-1.0,0.024590163934426142,0.0,0.0,-1.0,0.0,1.0,0.5709134615384616,0.625,0.625,0.0,0.6002758242073216,0.8333333333333334
33863,209026638,33863-209026638,False,0.16683341392543286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2762681159420289,0.25,0.25,0.0,0.19071522612089845,0.4444444444444444
